Alloys,normalized_alloy,reconstructed_alloy,old_comp_fv,reconstructed_comp_fv,y,reconstructed_y,z,reconstructed_z,comp_diff,y_diff,z_diff,comp_diff_mae,z_diff_mae
Pd0.5Rh0.5,Rh50Pd50,Ni9Co10Rh81,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.
  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  9.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 81.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 1.138 -0.08 ],[ 1.031 -0.148],"[ 0.  9.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 31.  0.
  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.10699999 0.068     ],3.3333333333333335,0.0875
Al1Cu1Ni1,Ni33Al33Cu33,Fe4Ni7Cr5Co4Al62Cu18,"[ 0.         33.33333333  0.          0.         33.33333333  0.
 33.33333333  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 4.  7.  5.  4. 62.  0. 18.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.0,[-3.104 -0.013],[-3.527  0.384],"[ 4.         26.33333333  5.          4.         28.66666667  0.
 15.33333333  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.42299986 0.397     ],2.7777777777777777,0.40999994
Al0.8Cr1Cu1Fe1Mn1.5Ni1,Fe15Ni15Cr15Al12Cu15Mn23,Fe21Ni18Cr25Co3Al3Cu3Mn27,"[15.78947368 15.78947368 15.78947368  0.         12.63157895  0.
 15.78947368  0.          0.          0.         24.21052632  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[21. 18. 25.  3.  3.  0.  3.  0.  0.  0. 27.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.04,0.24,[-1.006 -1.539],[-1.117 -1.599],"[ 5.21052632  2.21052632  9.21052632  3.          9.63157895  0.
 12.78947368  0.          0.          0.          2.78947368  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.19999999999999998,[0.11099994 0.05999994],1.4947368421052631,0.08549994
Co1Cr1Fe1Mo0.2Ni1,Fe23Ni23Cr23Co23Mo4,Fe22Ni23Cr16Co24Al12Mo3,"[23.95833333 23.95833333 23.95833333 23.95833333  0.          0.
  0.          4.16666667  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[22. 23. 16. 24. 12.  0.  0.  3.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.63,0.45,[-1.003 -0.293],[-1.077 -0.273],"[ 1.95833333  0.95833333  7.95833333  0.04166667 12.          0.
  0.          1.16666667  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.18,[0.074      0.02000001],0.8027777777777778,0.047000006
Al1.5Co1Cr1Fe1Mo0.5Ni1,Fe16Ni16Cr16Co16Al25Mo8,Fe19Ni20Cr16Co21Al17Mo7,"[16.49484536 16.49484536 16.49484536 16.49484536 25.77319588  0.
  0.          8.24742268  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 20. 16. 21. 17.  0.  0.  7.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.15,0.11,[-0.984 -0.299],[-0.936 -0.291],"[2.50515464 3.50515464 0.49484536 4.50515464 8.77319588 0.
 0.         1.24742268 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.039999999999999994,[0.04800004 0.00799999],0.7010309278350515,0.028000012
Al1.31Co1Cr1Fe1Mo0.5Ni1,Fe17Ni17Cr17Co17Al22Mo8,Fe19Ni22Cr15Co22Al16Mo6,"[17.34693878 17.34693878 17.34693878 17.34693878 22.44897959  0.
  0.          8.16326531  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 22. 15. 22. 16.  0.  0.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.21,0.09,[-0.941 -0.291],[-0.928 -0.278],"[1.65306122 4.65306122 2.34693878 4.65306122 6.44897959 0.
 0.         2.16326531 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.12,[0.01300001 0.01300001],0.7306122448979593,0.013000011
Al0.5Co1Cr1Cu1Fe1Ni1Ti1.4,Fe14Ni14Cr14Co14Al7Ti20Cu14,Fe12Ni15Cr14Co14Al11Ti21Cu13,"[14.43298969 14.43298969 14.43298969 14.43298969  7.21649485 20.6185567
 14.43298969  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[12. 15. 14. 14. 11. 21. 13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.03,0.02,[-0.546 -1.767],[-0.535 -1.726],"[2.43298969 0.56701031 0.43298969 0.43298969 3.78350515 0.3814433
 1.43298969 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.009999999999999998,[0.01099998 0.04100001],0.315463917525773,0.025999993
Au0.1Nb0.9,Nb90Au10,Mo1V1Nb98,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 90.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  1.  1. 98.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 0.254 -0.69 ],[ 0.249 -0.757],"[ 0.  0.  0.  0.  0.  0.  0.  1.  1.  8.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]",0.0,[0.00500001 0.06700003],0.6666666666666666,0.03600002
Pd0.25Pt0.75,Pt75Pd25,V11Rh2Pt87,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 75. 25.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0. 11.  0.  0.  0.  0.  0.  0.  0.  2.  0.
  0.  0. 87.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.99,1.0,[0.437 0.082],[0.424 0.099],"[ 0.  0.  0.  0.  0.  0.  0.  0. 11.  0.  0.  0.  0.  0.  0.  0.  2.  0.
  0.  0. 12. 25.  0.  0.  0.  0.  0.  0.  0.  0.]",0.010000000000000009,[0.01300001 0.017     ],1.6666666666666667,0.015000004
Al1Co1Cr0.5Cu1Fe1Ni1,Fe18Ni18Cr9Co18Al18Cu18,Fe18Ni19Cr10Co21Al16Cu16,"[18.18181818 18.18181818  9.09090909 18.18181818 18.18181818  0.
 18.18181818  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18. 19. 10. 21. 16.  0. 16.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.02,0.06,[-1.778  0.03 ],[-1.737  0.023],"[0.18181818 0.81818182 0.90909091 2.81818182 2.18181818 0.
 2.18181818 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.039999999999999994,[0.04100001 0.007     ],0.30303030303030304,0.024000004
Al0.5HfNbTaTiZr,Al9Ti18Nb18Zr18Ta18Hf18,Al2Ti42Nb12Zr17Ta26Hf2,"[ 0.          0.          0.          0.          9.09090909 18.18181818
  0.          0.          0.         18.18181818  0.         18.18181818
 18.18181818  0.         18.18181818  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 0.          0.          0.          0.          1.98019802 41.58415842
  0.          0.          0.         11.88118812  0.         16.83168317
 25.74257426  0.          1.98019802  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.78,0.55,[ 0.079 -1.167],[ 0.119 -1.179],"[ 0.          0.          0.          0.          7.11071107 23.40234023
  0.          0.          0.          6.30063006  0.          1.35013501
  7.56075608  0.         16.20162016  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.22999999999999998,[0.04       0.01199996],2.0642064206420643,0.025999982
Al1.8Cr1Cu1Fe1Ni2,Fe14Ni29Cr14Al26Cu14,Fe19Ni26Cr16Al24Cu13,"[14.43298969 29.89690722 14.43298969  0.         26.80412371  0.
 14.43298969  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19.3877551  26.53061224 16.32653061  0.         24.48979592  0.
 13.26530612  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.08,0.1,[-2.158 -0.447],[-2.132 -0.489],"[4.95476541 3.36629497 1.89354092 0.         2.31432779 0.
 1.16768357 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.020000000000000004,[0.02600002 0.042     ],0.45655375552282784,0.03400001
Mo0.07Re0.93,Mo7Re93,Ti2Nb1Ta1Re94Os2,"[ 0.  0.  0.  0.  0.  0.  0.  7.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 93.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  2.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.
 94.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 0.891 -1.37 ],[ 0.999 -1.77 ],"[0. 0. 0. 0. 0. 2. 0. 7. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 2. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0,[0.10800004 0.39999998],0.4666666666666667,0.254
Al1.75Co1Cr1Fe1Ni1,Fe17Ni17Cr17Co17Al30,Fe17Ni17Cr23Co20Al21Cu1Mo1,"[17.34693878 17.34693878 17.34693878 17.34693878 30.6122449   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[17. 17. 23. 20. 21.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.12,[-1.184 -0.226],[-1.287 -0.195],"[0.34693878 0.34693878 5.65306122 2.65306122 9.6122449  0.
 1.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.12,[0.10299993 0.031     ],0.6870748299319728,0.066999964
Sn1Ti1,Ti50Sn50,Cr4V5Ta40W50,"[ 0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.]","[ 0.          0.          4.04040404  0.          0.          0.
  0.          0.          5.05050505  0.          0.          0.
 40.4040404  50.50505051  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,0.97,[-0.218  0.329],[-0.542  0.706],"[ 0.          0.          4.04040404  0.          0.         50.
  0.          0.          5.05050505  0.          0.          0.
 40.4040404  50.50505051  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.         50.          0.          0.          0.        ]",0.030000000000000027,[0.324      0.37699997],6.666666666666667,0.3505
Al0.5CoCrCu0.5FeNi,Fe20Ni20Cr20Co20Al10Cu10,Fe17Ni21Cr14Co15Al8Cu26,"[20. 20. 20. 20. 10.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[16.83168317 20.79207921 13.86138614 14.85148515  7.92079208  0.
 25.74257426  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.65,0.06,[-2.123 -0.168],[-1.847 -0.022],"[ 3.16831683  0.79207921  6.13861386  5.14851485  2.07920792  0.
 15.74257426  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.5900000000000001,[0.2759999 0.146    ],1.1023102310231025,0.21099995
Rh0.7Ru0.3,Rh70Ru30,V2Nb1Ta1Rh20Ru76,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 70. 30.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  2.  1.  0.  0.  1.  0.  0.  0. 20. 76.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 3.592 -0.383],[ 3.923 -0.475],"[ 0.  0.  0.  0.  0.  0.  0.  0.  2.  1.  0.  0.  1.  0.  0.  0. 50. 46.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.3310001  0.09200001],3.3333333333333335,0.21150005
Ni0.75Pt0.25,Ni75Pt25,Fe13Cr4Co1Pd82,"[ 0. 75.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[13.  0.  4.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0. 82.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[0.174 2.085],[0.198 1.772],"[13. 75.  4.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 25. 82.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.024      0.31300008],6.666666666666667,0.16850004
Cu0.25Pt0.75,Cu25Pt75,Pt95Zn4,"[ 0.  0.  0.  0.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 75.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.         95.95959596  0.          0.          0.
  0.          4.04040404  0.          0.          0.          0.        ]",1.0,1.0,[0.521 0.144],[ 0.75  -0.212],"[ 0.          0.          0.          0.          0.          0.
 25.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.         20.95959596  0.          0.          0.
  0.          4.04040404  0.          0.          0.          0.        ]",0.0,[0.22899997 0.356     ],1.6666666666666667,0.2925
Al1Co1Cr1Cu0.5Fe1Ni3,Fe13Ni40Cr13Co13Al13Cu6,Fe18Ni23Cr16Co27Al10Cu5,"[13.26530612 40.81632653 13.26530612 13.26530612 13.26530612  0.
  6.12244898  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18.18181818 23.23232323 16.16161616 27.27272727 10.1010101   0.
  5.05050505  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.31,0.79,[-1.53   0.045],[-1.953 -0.195],"[ 4.91651206 17.5840033   2.89631004 14.00742115  3.16429602  0.
  1.07194393  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.48000000000000004,[0.42299998 0.24      ],1.4546828832543117,0.3315
Nb0.5Ti0.5,Ti50Nb50,Al10Ti18V42Nb20Ta10,"[ 0.  0.  0.  0.  0. 50.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0. 10. 18.  0.  0. 42. 20.  0.  0. 10.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,0.99,[-0.183 -1.048],[-0.406 -0.935],"[ 0.  0.  0.  0. 10. 32.  0.  0. 42. 30.  0.  0. 10.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.010000000000000009,[0.22299999 0.11299998],4.133333333333334,0.16799998
Co1Fe1Mn1Ti1.7V1.4Zr0.8,Fe14Co14Ti24V20Mn14Zr11,Fe15Co16Ti22V17Mn16Zr13,"[14.43298969  0.          0.         14.43298969  0.         24.74226804
  0.          0.         20.6185567   0.         14.43298969 11.34020619
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[15.15151515  0.          0.         16.16161616  0.         22.22222222
  0.          0.         17.17171717  0.         16.16161616 13.13131313
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01,0.01,[-0.312 -2.724],[-0.311 -2.751],"[0.71852546 0.         0.         1.72862647 0.         2.52004582
 0.         0.         3.44683953 0.         1.72862647 1.79110695
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.00100002 0.02699995],0.39779235655524353,0.013999984
Al1W1,Al50W50,Cr10V85W4,"[ 0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.         10.1010101   0.          0.          0.
  0.          0.         85.85858586  0.          0.          0.
  0.          4.04040404  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.1,1.0,[-0.317  0.287],[-0.081 -0.205],"[ 0.          0.         10.1010101   0.         50.          0.
  0.          0.         85.85858586  0.          0.          0.
  0.         45.95959596  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.9,[0.236      0.49199998],6.397306397306397,0.364
Ag1Re1,Re50Ag50,Co54Ta45Pd1,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 50.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.]","[ 0.  0.  0. 54.  0.  0.  0.  0.  0.  0.  0.  0. 45.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.03,[0.558 0.682],[0.715 0.478],"[ 0.  0.  0. 54.  0.  0.  0.  0.  0.  0.  0.  0. 45.  0.  0.  0.  0.  0.
 50.  0.  0.  1.  0.  0. 50.  0.  0.  0.  0.  0.]",0.03,[0.15699995 0.204     ],6.666666666666667,0.18049997
Al0.3Co1Cr2Fe1Ni1,Fe18Ni18Cr37Co18Al5,Fe25Ni26Cr17Co27Al2Ti1Mo1Nb1,"[18.75       18.75       38.54166667 18.75        5.20833333  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[25. 26. 17. 27.  2.  1.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.4,0.81,[-0.749 -0.155],[-0.986 -0.261],"[ 6.25        7.25       21.54166667  8.25        3.20833333  1.
  0.          1.          0.          1.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.41000000000000003,[0.23699999 0.10600001],1.6500000000000001,0.1715
Co1Fe1Ni1Pd1,Fe25Ni25Co25Pd25,Pd6Au85Sc8,"[25. 25.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          6.06060606  0.          0.
  0.          0.          0.         85.85858586  0.          8.08080808]",0.5,0.26,[0.104 1.074],[-0.031  0.951],"[25.         25.          0.         25.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.         18.93939394  0.          0.
  0.          0.          0.         85.85858586  0.          8.08080808]",0.24,[0.135      0.12300003],6.262626262626262,0.12900001
Ni0.25Rh0.75,Ni25Rh75,Cr44Rh56,"[ 0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 75.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0. 44.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 56.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 1.441 -0.252],[ 1.419 -0.258],"[ 0. 25. 44.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 19.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.02199996 0.00599998],2.933333333333333,0.013999969
Li0.35Mg0.65,Mg65Li35,Mg54Zn2Li45,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0. 65.  0.  0.  0.  0. 35.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         53.46534653
  0.          1.98019802  0.          0.         44.55445545  0.        ]",1.0,1.0,[-1.186  1.996],[-1.148  1.939],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         11.53465347
  0.          1.98019802  0.          0.          9.55445545  0.        ]",0.0,[0.03799999 0.05700004],0.7689768976897688,0.047500014
Co1Cr0.75Fe1Mn0.75Ni1,Fe22Ni22Cr16Co22Mn16,Fe19Ni12Cr29Co7Al7Mn26,"[22.44897959 22.44897959 16.32653061 22.44897959  0.          0.
  0.          0.          0.          0.         16.32653061  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 12. 29.  7.  7.  0.  0.  0.  0.  0. 26.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.59,0.17,[-1.217 -1.166],[-1.138 -1.18 ],"[ 3.44897959 10.44897959 12.67346939 15.44897959  7.          0.
  0.          0.          0.          0.          9.67346939  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.41999999999999993,[0.079      0.01399994],1.9564625850340136,0.046499968
Al1.5Cr1Cu1Fe1Ni2,Fe15Ni30Cr15Al23Cu15,Fe19Ni29Cr17Al20Cu14,"[15.30612245 30.6122449  15.30612245  0.         23.46938776  0.
 15.30612245  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19.19191919 29.29292929 17.17171717  0.         20.2020202   0.
 14.14141414  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.07,0.06,[-2.22  -0.478],[-2.235 -0.526],"[3.88579674 1.31931561 1.86559472 0.         3.26736755 0.
 1.16470831 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.010000000000000009,[0.01499987 0.04800004],0.3834260977118119,0.031499952
Ni0.75Pd0.25,Ni75Pd25,Li100,"[ 0. 75.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.]","[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 100.   0.]",1.0,1.0,[-0.894  1.902],[-1.149  2.423],"[  0.  75.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.  25.   0.   0.   0.   0.   0.   0.
 100.   0.]",0.0,[0.25500005 0.52100015],6.666666666666667,0.3880001
MoNbTaTi0.25W,Ti5Mo23Nb23Ta23W23,Ti5Mo17V4Nb43Ta8W23,"[ 0.          0.          0.          0.          0.          5.15463918
  0.         23.71134021  0.         23.71134021  0.          0.
 23.71134021 23.71134021  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 0.  0.  0.  0.  0.  5.  0. 17.  4. 43.  0.  0.  8. 23.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.89,0.84,[ 0.055 -0.435],[ 0.018 -0.327],"[ 0.          0.          0.          0.          0.          0.15463918
  0.          6.71134021  4.         19.28865979  0.          0.
 15.71134021  0.71134021  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.050000000000000044,[0.037      0.10800001],1.552577319587629,0.072500005
